Month,Project Code,Project Name,PersNo,Employee Name,WORK TYPE CODE,Date,HOURS
June,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,28/06/2019,3.5
July,8000013,Project Blue Peter,0060005,Miss Piggy,USER SUPPORT,01/07/2019,3.7
July,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,01/07/2019,2
July,8000009,Project Dungeons and Dragons,0060021,Marvin Fraggle,CORRECTIVE,01/07/2019,0.5
July,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,01/07/2019,4.17
July,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,01/07/2019,5
July,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,PREVENTIVE,01/07/2019,1
July,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,PERFECTIVE,01/07/2019,2
July,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,01/07/2019,3.7
July,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,USER SUPPORT,01/07/2019,1.4
July,8000004,Project Ivor the Engine,0060012,Gobo Fraggle,USER SUPPORT,01/07/2019,4
July,8000015,Project Vision On,0060014,Boober Fraggle,PERFECTIVE,01/07/2019,1.5
July,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,01/07/2019,5.63
July,8000013,Project Blue Peter,0060020,Rizzo Rat,PERFECTIVE,01/07/2019,1.5
July,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,02/07/2019,7.7
July,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,CORRECTIVE,02/07/2019,1
July,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,02/07/2019,2
July,8000009,Project Dungeons and Dragons,0060021,Marvin Fraggle,CORRECTIVE,02/07/2019,0.5
July,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,02/07/2019,1.42
July,8000025,Project Pigeon Street,0060026,Flo Bear,CORRECTIVE,02/07/2019,7.4
July,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,02/07/2019,6
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,02/07/2019,0.4
July,8000015,Project Vision On,0060012,Gobo Fraggle,PERFECTIVE,02/07/2019,4
July,8000013,Project Blue Peter,0060014,Boober Fraggle,PERFECTIVE,02/07/2019,1.5
July,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,02/07/2019,5.63
July,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,02/07/2019,1.75
July,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,03/07/2019,7
July,8000015,Project Vision On,0060014,Boober Fraggle,CORRECTIVE,03/07/2019,2.5
July,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,03/07/2019,0.5
July,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,03/07/2019,0.5
July,8000012,Project Ghostbusters,0060026,Flo Bear,CORRECTIVE,03/07/2019,7.4
July,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,PREVENTIVE,03/07/2019,1
July,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,PERFECTIVE,03/07/2019,4
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,03/07/2019,1.4
July,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,03/07/2019,1.5
July,8000024,Project Cities of Gold,0060017,Bunsen Honeydew,USER SUPPORT,03/07/2019,4
July,8000002,Project Bagpuss,0060017,Bunsen Honeydew,DEVELOPMENT,03/07/2019,3.5
July,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,03/07/2019,1
July,8000004,Project Ivor the Engine,0060003,Kermit Frog,CORRECTIVE,04/07/2019,4
July,8000009,Project Dungeons and Dragons,0060005,Miss Piggy,CORRECTIVE,04/07/2019,7.5
July,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,04/07/2019,2.5
July,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,04/07/2019,2
July,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,04/07/2019,2
July,8000016,Project Take Hart,0060011,Uncle Travelling Mac,PREVENTIVE,04/07/2019,1
July,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,04/07/2019,3.4
July,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,USER SUPPORT,04/07/2019,1.4
July,8000015,Project Vision On,0060014,Boober Fraggle,PERFECTIVE,04/07/2019,1.5
July,8000024,Project Cities of Gold,0060017,Bunsen Honeydew,USER SUPPORT,04/07/2019,4
July,8000013,Project Blue Peter,0060018,Lew Zeland,PERFECTIVE,04/07/2019,5.63
July,8000009,Project Dungeons and Dragons,0060022,Big Bird,PERFECTIVE,04/07/2019,1.17
July,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,04/07/2019,4
July,8000020,Project Thunderbirds,0060003,Kermit Frog,CORRECTIVE,05/07/2019,1
July,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,05/07/2019,7.4
July,8000008,Project Thundercats,0060011,Uncle Travelling Mac,CORRECTIVE,05/07/2019,1
July,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,05/07/2019,3
July,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,05/07/2019,3.5
July,8000013,Project Blue Peter,0060021,Marvin Fraggle,USER SUPPORT,05/07/2019,0.5
July,8000016,Project Take Hart,0060011,Uncle Travelling Mac,PREVENTIVE,05/07/2019,1
July,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,05/07/2019,6.4
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,05/07/2019,1.4
July,8000007,Project Henry's Cat,0060012,Gobo Fraggle,USER SUPPORT,05/07/2019,7.4
July,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,05/07/2019,1.5
July,8000002,Project Bagpuss,0060017,Bunsen Honeydew,DEVELOPMENT,05/07/2019,2.4
July,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,PERFECTIVE,05/07/2019,2
July,8000018,Project Playaway,0060021,Marvin Fraggle,PERFECTIVE,05/07/2019,2.25
July,8000013,Project Blue Peter,0060022,Big Bird,PERFECTIVE,05/07/2019,0.83
July,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,05/07/2019,2
July,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,08/07/2019,2
July,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,08/07/2019,2.5
July,8000015,Project Vision On,0060021,Marvin Fraggle,CORRECTIVE,08/07/2019,3
July,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,08/07/2019,2
July,8000016,Project Take Hart,0060022,Big Bird,CORRECTIVE,08/07/2019,1.42
July,8000013,Project Blue Peter,0060002,Scooter Muppet,PREVENTIVE,08/07/2019,7.4
July,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,PERFECTIVE,08/07/2019,3.4
July,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PERFECTIVE,08/07/2019,2.4
July,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,08/07/2019,1.5
July,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,08/07/2019,3
July,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,08/07/2019,1.75
July,8000016,Project Take Hart,0060005,Miss Piggy,CORRECTIVE,09/07/2019,5.4
July,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,09/07/2019,2
July,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,CORRECTIVE,09/07/2019,2.5
July,8000013,Project Blue Peter,0060021,Marvin Fraggle,USER SUPPORT,09/07/2019,3
July,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,09/07/2019,1.42
July,8000025,Project Pigeon Street,0060003,Kermit Frog,USER SUPPORT,09/07/2019,4.4
July,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,09/07/2019,2
July,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,PERFECTIVE,09/07/2019,1.4
July,8000007,Project Henry's Cat,0060012,Gobo Fraggle,USER SUPPORT,09/07/2019,7.4
July,8000016,Project Take Hart,0060018,Lew Zeland,USER SUPPORT,09/07/2019,5.63
July,8000018,Project Playaway,0060021,Marvin Fraggle,PERFECTIVE,09/07/2019,3.5
July,8000009,Project Dungeons and Dragons,0060022,Big Bird,PERFECTIVE,09/07/2019,2.33
July,8000007,Project Henry's Cat,0060025,Bert N Ernie,USER SUPPORT,09/07/2019,1.5
July,8000001,Project Magic Roundabout,0060027,Jim Henson,USER SUPPORT,09/07/2019,7.5
July,8000013,Project Blue Peter,0060030,Spike Dog,PERFECTIVE,09/07/2019,1.75
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,10/07/2019,1
July,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,10/07/2019,2.5
July,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,10/07/2019,0.5
July,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,PREVENTIVE,10/07/2019,3
July,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,10/07/2019,3
July,8000016,Project Take Hart,0060011,Uncle Travelling Mac,USER SUPPORT,10/07/2019,1.4
July,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,10/07/2019,1.5
July,8000024,Project Cities of Gold,0060017,Bunsen Honeydew,USER SUPPORT,10/07/2019,5.4
July,8000002,Project Bagpuss,0060017,Bunsen Honeydew,USER SUPPORT,10/07/2019,2
July,8000013,Project Blue Peter,0060018,Lew Zeland,PERFECTIVE,10/07/2019,3.63
July,8000015,Project Vision On,0060021,Marvin Fraggle,PERFECTIVE,10/07/2019,4
July,8000009,Project Dungeons and Dragons,0060030,Spike Dog,PERFECTIVE,10/07/2019,1
July,8000006,Project Nogin the nog,0060019,Floyd Pepper,DEVELOPMENT,11/07/2019,1
July,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,11/07/2019,1.4
July,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,11/07/2019,2.5
July,8000016,Project Take Hart,0060022,Big Bird,CORRECTIVE,11/07/2019,1.5
July,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,11/07/2019,5
July,8000020,Project Thunderbirds,0060003,Kermit Frog,USER SUPPORT,11/07/2019,1
July,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PERFECTIVE,11/07/2019,2.4
July,8000014,Project Magpie,0060012,Gobo Fraggle,PERFECTIVE,11/07/2019,7.4
July,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,11/07/2019,1.5
July,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,11/07/2019,2.5
July,8000013,Project Blue Peter,0060022,Big Bird,PERFECTIVE,11/07/2019,1.25
July,8000007,Project Henry's Cat,0060025,Bert N Ernie,USER SUPPORT,11/07/2019,2.5
July,8000009,Project Dungeons and Dragons,0060030,Spike Dog,PERFECTIVE,11/07/2019,2
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,12/07/2019,1
July,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,12/07/2019,3
July,8000016,Project Take Hart,0060019,Floyd Pepper,CORRECTIVE,12/07/2019,2.5
July,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,12/07/2019,0.5
July,8000024,Project Cities of Gold,0060025,Bert N Ernie,DEVELOPMENT,12/07/2019,2
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,12/07/2019,1
July,8000009,Project Dungeons and Dragons,0060003,Kermit Frog,PERFECTIVE,12/07/2019,2
July,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,PERFECTIVE,12/07/2019,1.4
July,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,12/07/2019,1.5
July,8000015,Project Vision On,0060021,Marvin Fraggle,PERFECTIVE,12/07/2019,2.5
July,8000016,Project Take Hart,0060030,Spike Dog,USER SUPPORT,12/07/2019,2
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,15/07/2019,2.5
July,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,15/07/2019,2.5
July,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,15/07/2019,3.5
July,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,15/07/2019,6.5
July,8000002,Project Bagpuss,0060022,Big Bird,CORRECTIVE,15/07/2019,1.75
July,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,PREVENTIVE,15/07/2019,1.5
July,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PERFECTIVE,15/07/2019,3.4
July,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,PERFECTIVE,15/07/2019,1.5
July,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,CORRECTIVE,16/07/2019,3
July,8000013,Project Blue Peter,0060014,Boober Fraggle,USER SUPPORT,16/07/2019,2.1
July,8000016,Project Take Hart,0060019,Floyd Pepper,CORRECTIVE,16/07/2019,3
July,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,16/07/2019,6.5
July,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,16/07/2019,0.5
July,8000002,Project Bagpuss,0060022,Big Bird,CORRECTIVE,16/07/2019,0.5
July,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,USER SUPPORT,16/07/2019,4.4
July,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,16/07/2019,1.5
July,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,16/07/2019,5.63
July,8000025,Project Pigeon Street,0060011,Uncle Travelling Mac,CORRECTIVE,17/07/2019,2
July,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,CORRECTIVE,17/07/2019,2.8
July,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,17/07/2019,2
July,8000015,Project Vision On,0060021,Marvin Fraggle,CORRECTIVE,17/07/2019,3.5
July,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,17/07/2019,1.5
July,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,PREVENTIVE,17/07/2019,1
July,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PERFECTIVE,17/07/2019,2.4
July,8000007,Project Henry's Cat,0060012,Gobo Fraggle,USER SUPPORT,17/07/2019,4
July,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,17/07/2019,1.5
July,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,17/07/2019,4.62
July,8000006,Project Nogin the nog,0060022,Big Bird,USER SUPPORT,17/07/2019,2.92
July,8000013,Project Blue Peter,0060030,Spike Dog,PERFECTIVE,17/07/2019,3
July,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,18/07/2019,7.75
July,8000008,Project Thundercats,0060011,Uncle Travelling Mac,CORRECTIVE,18/07/2019,1
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,18/07/2019,3
July,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,CORRECTIVE,18/07/2019,1.7
July,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,18/07/2019,2
July,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,18/07/2019,0.83
July,8000002,Project Bagpuss,0060022,Big Bird,CORRECTIVE,18/07/2019,0.25
July,8000013,Project Blue Peter,0060025,Bert N Ernie,USER SUPPORT,18/07/2019,2
July,8000002,Project Bagpuss,0060025,Bert N Ernie,CORRECTIVE,18/07/2019,1.5
July,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,PREVENTIVE,18/07/2019,1
July,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,USER SUPPORT,18/07/2019,3.4
July,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,18/07/2019,1.5
July,8000016,Project Take Hart,0060022,Big Bird,USER SUPPORT,18/07/2019,2
July,8000006,Project Nogin the nog,0060022,Big Bird,USER SUPPORT,18/07/2019,1
July,8000003,Project Dangermouse,0060022,Big Bird,PERFECTIVE,18/07/2019,2
July,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,18/07/2019,1
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,19/07/2019,3
July,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,CORRECTIVE,19/07/2019,1.9
July,8000013,Project Blue Peter,0060019,Floyd Pepper,USER SUPPORT,19/07/2019,3.5
July,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,19/07/2019,2
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,19/07/2019,1
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,19/07/2019,3.4
July,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,19/07/2019,1.5
July,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,19/07/2019,2
July,8000003,Project Dangermouse,0060009,Red Fraggle,CORRECTIVE,22/07/2019,8
July,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,22/07/2019,3
July,8000016,Project Take Hart,0060014,Boober Fraggle,CORRECTIVE,22/07/2019,1.5
July,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,22/07/2019,1.5
July,8000015,Project Vision On,0060021,Marvin Fraggle,CORRECTIVE,22/07/2019,2.5
July,8000013,Project Blue Peter,0060022,Big Bird,USER SUPPORT,22/07/2019,1
July,8000002,Project Bagpuss,0060022,Big Bird,CORRECTIVE,22/07/2019,0.75
July,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,22/07/2019,5
July,8000009,Project Dungeons and Dragons,0060025,Bert N Ernie,CORRECTIVE,22/07/2019,6
July,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,USER SUPPORT,22/07/2019,4.4
July,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,22/07/2019,1.5
July,8000003,Project Dangermouse,0060009,Red Fraggle,CORRECTIVE,23/07/2019,6.8
July,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,23/07/2019,2.4
July,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,23/07/2019,0.5
July,8000024,Project Cities of Gold,0060025,Bert N Ernie,DEVELOPMENT,23/07/2019,3.25
July,8000009,Project Dungeons and Dragons,0060030,Spike Dog,CORRECTIVE,23/07/2019,0.75
July,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,23/07/2019,5.4
July,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,23/07/2019,1.5
July,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,23/07/2019,0.58
July,8000001,Project Magic Roundabout,0060027,Jim Henson,USER SUPPORT,23/07/2019,3.5
July,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,23/07/2019,3
July,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,CORRECTIVE,24/07/2019,3
July,8000013,Project Blue Peter,0060014,Boober Fraggle,USER SUPPORT,24/07/2019,1
July,8000016,Project Take Hart,0060014,Boober Fraggle,CORRECTIVE,24/07/2019,1.1
July,8000009,Project Dungeons and Dragons,0060021,Marvin Fraggle,CORRECTIVE,24/07/2019,0.5
July,8000024,Project Cities of Gold,0060025,Bert N Ernie,DEVELOPMENT,24/07/2019,3.5
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,24/07/2019,1
July,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,PERFECTIVE,24/07/2019,2.4
July,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,USER SUPPORT,24/07/2019,3.4
July,8000009,Project Dungeons and Dragons,0060012,Gobo Fraggle,PERFECTIVE,24/07/2019,3.4
July,8000015,Project Vision On,0060014,Boober Fraggle,PERFECTIVE,24/07/2019,1.5
July,8000005,Project Clangers,0060021,Marvin Fraggle,DEVELOPMENT,24/07/2019,1
July,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,24/07/2019,2.67
July,8000013,Project Blue Peter,0060030,Spike Dog,PERFECTIVE,24/07/2019,4
July,8000016,Project Take Hart,0060005,Miss Piggy,CORRECTIVE,25/07/2019,3.4
July,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,25/07/2019,5
July,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,25/07/2019,2
July,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,25/07/2019,2
July,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,25/07/2019,5
July,8000020,Project Thunderbirds,0060025,Bert N Ernie,CORRECTIVE,25/07/2019,1
July,8000009,Project Dungeons and Dragons,0060025,Bert N Ernie,CORRECTIVE,25/07/2019,3
July,8000002,Project Bagpuss,0060025,Bert N Ernie,CORRECTIVE,25/07/2019,1
July,8000024,Project Cities of Gold,0060030,Spike Dog,DEVELOPMENT,25/07/2019,1.75
July,8000013,Project Blue Peter,0060026,Flo Bear,USER SUPPORT,25/07/2019,7.4
July,8000025,Project Pigeon Street,0060011,Uncle Travelling Mac,USER SUPPORT,25/07/2019,2.4
July,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,25/07/2019,1.5
July,8000016,Project Take Hart,0060030,Spike Dog,USER SUPPORT,25/07/2019,1
July,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,26/07/2019,3
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,26/07/2019,3
July,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,26/07/2019,2.1
July,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,26/07/2019,3
July,8000013,Project Blue Peter,0060030,Spike Dog,CORRECTIVE,26/07/2019,1
July,8000015,Project Vision On,0060026,Flo Bear,DEVELOPMENT,26/07/2019,7.4
July,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,PREVENTIVE,26/07/2019,1
July,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,USER SUPPORT,26/07/2019,3.4
July,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,26/07/2019,1.5
July,8000009,Project Dungeons and Dragons,0060022,Big Bird,PERFECTIVE,26/07/2019,4.17
July,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,26/07/2019,2
July,8000016,Project Take Hart,0060005,Miss Piggy,CORRECTIVE,29/07/2019,3.4
July,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,CORRECTIVE,29/07/2019,2
July,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,29/07/2019,3.5
July,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,29/07/2019,1.67
July,8000009,Project Dungeons and Dragons,0060026,Flo Bear,CORRECTIVE,29/07/2019,7.4
July,8000016,Project Take Hart,0060025,Bert N Ernie,DEVELOPMENT,29/07/2019,1
July,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,29/07/2019,3
July,8000013,Project Blue Peter,0060003,Kermit Frog,PERFECTIVE,29/07/2019,4.25
July,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,USER SUPPORT,29/07/2019,2.4
July,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,29/07/2019,1.5
